File,Class
new_1_122.mat,0.647163552786
new_1_123.mat,0.383294359476
new_1_124.mat,0.3521779475
new_1_125.mat,0.498401372356
new_1_126.mat,0.578728029381
new_1_127.mat,0.652787312908
new_1_128.mat,0.644967649228
new_1_129.mat,0.500420346792
new_1_130.mat,0.185281008892
new_1_131.mat,0.533311600334
new_1_132.mat,0.560789415084
new_1_133.mat,0.629102559759
new_1_134.mat,0.548189639251
new_1_135.mat,0.270669574782
new_1_136.mat,0.38898722615
new_1_137.mat,0.222484051601
new_1_138.mat,0.26757077983
new_1_139.mat,0.636374923158
new_1_140.mat,0.298011939122
new_1_141.mat,0.349000004822
new_1_142.mat,0.515477662276
new_1_143.mat,0.261916845949
new_1_144.mat,0.638395326853
new_1_145.mat,0.613649856831
new_1_146.mat,0.463067346555
new_1_147.mat,0.377810737127
new_1_148.mat,0.413196707631
new_1_149.mat,0.27021941804
new_1_150.mat,0.232530978122
new_1_151.mat,0.632664186005
new_1_152.mat,0.212255828583
new_1_153.mat,0.326176621885
new_1_154.mat,0.289394534743
new_1_155.mat,0.255577750819
new_1_156.mat,0.380100131434
new_1_157.mat,0.402718069643
new_1_158.mat,0.249290886732
new_1_159.mat,0.539233828551
new_1_160.mat,0.31059456437
new_1_161.mat,0.392470762563
new_1_162.mat,0.384879235894
new_1_163.mat,0.551987591387
new_1_164.mat,0.229027959651
new_1_165.mat,0.398682821127
new_1_166.mat,0.565658973886
new_1_167.mat,0.377810737127
new_1_168.mat,0.615087348709
new_1_169.mat,0.527709966973
new_1_170.mat,0.237183098286
new_1_171.mat,0.119112688473
new_1_172.mat,0.146730401437
new_1_173.mat,0.540159040681
new_1_174.mat,0.536680942273
new_1_175.mat,0.402418925276
new_1_176.mat,0.494378831056
new_1_177.mat,0.377810737127
new_1_178.mat,0.568447747906
new_1_179.mat,0.224813268049
new_1_180.mat,0.485042281146
new_1_181.mat,0.642209680863
new_1_182.mat,0.631512204182
new_1_183.mat,0.150526217392
new_1_184.mat,0.412940166656
new_1_185.mat,0.430874456352
new_1_186.mat,0.637189891548
new_1_187.mat,0.365819673207
new_1_188.mat,0.160419601337
new_1_189.mat,0.268073851315
new_1_190.mat,0.420169372024
new_1_191.mat,0.248584150598
new_1_192.mat,0.211180204721
new_1_193.mat,0.450414603417
new_1_194.mat,0.521086997486
new_1_195.mat,0.372220943174
new_1_196.mat,0.550571364526
new_1_197.mat,0.282451205859
new_1_198.mat,0.19590876043
new_1_199.mat,0.656480376439
new_1_200.mat,0.403390584926
new_1_201.mat,0.429759865806
new_1_202.mat,0.533628086912
new_1_203.mat,0.289246431925
new_1_204.mat,0.578657790779
new_1_205.mat,0.230700911012
new_1_206.mat,0.349583012852
new_1_207.mat,0.218134472426
new_1_208.mat,0.296228587741
new_1_209.mat,0.377810737127
new_1_210.mat,0.222850667166
new_1_211.mat,0.213204930427
new_1_212.mat,0.183065790733
new_1_213.mat,0.648033822516
new_1_214.mat,0.123904237707
new_1_215.mat,0.648668783299
new_1_216.mat,0.179986901223
new_2_1.mat,0.384360998466
new_2_2.mat,0.0116263678089
new_2_3.mat,0.60331846273
new_2_4.mat,0.563429788111
new_2_5.mat,0.17126502402
new_2_6.mat,0.449031507146
new_2_7.mat,0.517712463877
new_2_8.mat,0.358489984363
new_2_9.mat,0.238023786306
new_2_10.mat,0.62215394783
new_2_11.mat,0.0139006936496
new_2_12.mat,0.530227469483
new_2_13.mat,0.351647045726
new_2_14.mat,0.509294096252
new_2_15.mat,0.646241878907
new_2_16.mat,0.409972917937
new_2_17.mat,0.305581154845
new_2_18.mat,0.467197724114
new_2_19.mat,0.23232946604
new_2_20.mat,0.357814367385
new_2_21.mat,0.365268249264
new_2_22.mat,0.37106185159
new_2_23.mat,0.373992007628
new_2_24.mat,0.343819828434
new_2_25.mat,0.00734678602061
new_2_26.mat,0.312928645869
new_2_27.mat,0.391547817891
new_2_28.mat,0.425022900171
new_2_29.mat,0.507104892618
new_2_30.mat,0.515182793148
new_2_31.mat,0.548476611699
new_2_32.mat,0.337505970632
new_2_33.mat,0.529411932227
new_2_34.mat,0.313179423598
new_2_35.mat,0.485821309595
new_2_36.mat,0.340333144169
new_2_37.mat,0.335733919319
new_2_38.mat,0.571361046945
new_2_39.mat,0.372446516378
new_2_40.mat,0.0198430041721
new_2_41.mat,0.321856849193
new_2_42.mat,0.143641113016
new_2_43.mat,0.411044299611
new_2_44.mat,0.394709389831
new_2_45.mat,0.265052794972
new_2_46.mat,0.509195818892
new_2_47.mat,0.577458660244
new_2_48.mat,0.472198763782
new_2_49.mat,0.468124280724
new_2_50.mat,0.328901094236
new_2_51.mat,0.518555580995
new_2_52.mat,0.382942249361
new_2_53.mat,0.475784393372
new_2_54.mat,0.522745390853
new_2_55.mat,0.493902709514
new_2_56.mat,0.262695029597
new_2_57.mat,0.0846611835486
new_2_58.mat,0.260667334407
new_2_59.mat,0.386949033877
new_2_60.mat,0.137946598037
new_2_61.mat,0.353801298988
new_2_62.mat,0.390528080582
new_2_63.mat,0.469652604215
new_2_64.mat,0.318262227573
new_2_65.mat,0.256517441133
new_2_66.mat,0.461892368246
new_2_67.mat,0.326460992438
new_2_68.mat,0.406628960891
new_2_69.mat,0.365440774107
new_2_70.mat,0.343779639721
new_2_71.mat,0.333624263648
new_2_72.mat,0.0123876601976
new_2_73.mat,0.50254576649
new_2_74.mat,0.395625539273
new_2_75.mat,0.572098015924
new_2_76.mat,0.501608885105
new_2_77.mat,0.63476243626
new_2_78.mat,0.485816759783
new_2_79.mat,0.37852224419
new_2_80.mat,0.396356721077
new_2_81.mat,0.012495561116
new_2_82.mat,0.453694701528
new_2_83.mat,0.365362191687
new_2_84.mat,0.504284620812
new_2_85.mat,0.281925960538
new_2_86.mat,0.339718365919
new_2_87.mat,0.502641706321
new_2_88.mat,0.602344286607
new_2_89.mat,0.460636033904
new_2_90.mat,0.600171600825
new_2_91.mat,0.106261623115
new_2_92.mat,0.379960472473
new_2_93.mat,0.407768457796
new_2_94.mat,0.312928645869
new_2_95.mat,0.12725548229
new_2_96.mat,0.513451282642
new_2_97.mat,0.288928958629
new_2_98.mat,0.429504345256
new_2_99.mat,0.485808385728
new_2_100.mat,0.480422581044
new_2_101.mat,0.528882888133
new_2_102.mat,0.439796810877
new_2_103.mat,0.257546770494
new_2_104.mat,0.390548853109
new_2_105.mat,0.563307055681
new_2_106.mat,0.00504329963455
new_2_107.mat,0.00884114320104
new_2_108.mat,0.475550805611
new_2_109.mat,0.350349939122
new_2_110.mat,0.484071789934
new_2_111.mat,0.498625845339
new_2_112.mat,0.105203914334
new_2_113.mat,0.558523148923
new_2_114.mat,0.3883589529
new_2_115.mat,0.383119263512
new_2_116.mat,0.286010389904
new_2_117.mat,0.322588986877
new_2_118.mat,0.46465328655
new_2_119.mat,0.308077642047
new_2_120.mat,0.434976630663
new_2_121.mat,0.361614125523
new_2_122.mat,0.340996929274
new_2_123.mat,0.352468058618
new_2_124.mat,0.110743424197
new_2_125.mat,0.239639021682
new_2_126.mat,0.267522371379
new_2_127.mat,0.21753932397
new_2_128.mat,0.531130219556
new_2_129.mat,0.431802706741
new_2_130.mat,0.263607772068
new_2_131.mat,0.451842372123
new_2_132.mat,0.234143947098
new_2_133.mat,0.593370393646
new_2_134.mat,0.00454596240209
new_2_135.mat,0.529919301168
new_2_136.mat,0.472481083609
new_2_137.mat,0.333881087617
new_2_138.mat,0.535839576631
new_2_139.mat,0.432100392565
new_2_140.mat,0.312928645869
new_2_141.mat,0.0939841558254
new_2_142.mat,0.291398531852
new_2_143.mat,0.347305569371
new_2_144.mat,0.135452905845
new_2_145.mat,0.55223703669
new_2_146.mat,0.376987792525
new_2_147.mat,0.0371061305066
new_2_148.mat,0.312928645869
new_2_149.mat,0.555672181846
new_2_150.mat,0.407448552221
new_2_151.mat,0.429796011391
new_2_152.mat,0.512703160776
new_2_153.mat,0.342626443986
new_2_154.mat,0.589373386291
new_2_155.mat,0.316030518775
new_2_156.mat,0.439517640255
new_2_157.mat,0.514761291409
new_2_158.mat,0.540805470851
new_2_159.mat,0.452480886883
new_2_160.mat,0.361153767531
new_2_161.mat,0.563540556194
new_2_162.mat,0.47409913413
new_2_163.mat,0.157755706526
new_2_164.mat,0.603198514983
new_2_165.mat,0.345589096876
new_2_166.mat,0.178461129778
new_2_167.mat,0.601762902952
new_2_168.mat,0.407583372562
new_2_169.mat,0.256032197525
new_2_170.mat,0.378271003268
new_2_171.mat,0.504141659979
new_2_172.mat,0.484315770397
new_2_173.mat,0.398642455899
new_2_174.mat,0.478124094566
new_2_175.mat,0.599854366357
new_2_176.mat,0.488380671189
new_2_177.mat,0.439691487816
new_2_178.mat,0.121784217831
new_2_179.mat,0.455529658014
new_2_180.mat,0.478213698155
new_2_181.mat,0.372418456465
new_2_182.mat,0.401774153504
new_2_183.mat,0.345502345605
new_2_184.mat,0.364034778306
new_2_185.mat,0.541686984194
new_2_186.mat,0.295923267061
new_2_187.mat,0.146368142357
new_2_188.mat,0.0254585081407
new_2_189.mat,0.35845626312
new_2_190.mat,0.283302605968
new_2_191.mat,0.50970408609
new_2_192.mat,0.00847282465372
new_2_193.mat,0.566050000981
new_2_194.mat,0.539860890604
new_2_195.mat,0.00783041494818
new_2_196.mat,0.592893886621
new_2_197.mat,0.400104806498
new_2_198.mat,0.441305596638
new_2_199.mat,0.390319429309
new_2_200.mat,0.531382754808
new_2_201.mat,0.516629693746
new_2_202.mat,0.485681482996
new_2_203.mat,0.392101156741
new_2_204.mat,0.0828590513361
new_2_205.mat,0.587749015442
new_2_206.mat,0.391953623158
new_2_207.mat,0.494042824304
new_2_208.mat,0.441742974066
new_2_209.mat,0.477266740885
new_2_210.mat,0.508108598314
new_2_211.mat,0.52113059902
new_2_212.mat,0.569619210503
new_2_213.mat,0.290096149457
new_2_214.mat,0.264418111865
new_2_215.mat,0.476469950577
new_2_216.mat,0.420625720721
new_2_217.mat,0.53902580431
new_2_218.mat,0.47143004143
new_2_219.mat,0.295041803502
new_2_220.mat,0.378345628349
new_2_221.mat,0.0973979551173
new_2_222.mat,0.398441738513
new_2_223.mat,0.423600454338
new_2_224.mat,0.360509728758
new_2_225.mat,0.457286895023
new_2_226.mat,0.00777991883884
new_2_227.mat,0.376736267052
new_2_228.mat,0.297971578029
new_2_229.mat,0.328174443723
new_2_230.mat,0.44616177336
new_2_231.mat,0.499174132935
new_2_232.mat,0.136564411616
new_2_233.mat,0.387877968472
new_2_234.mat,0.429278913375
new_2_235.mat,0.600945828838
new_2_236.mat,0.280126191573
new_2_237.mat,0.101974241232
new_2_238.mat,0.434805179554
new_2_239.mat,0.483469021809
new_2_240.mat,0.15814125419
new_2_241.mat,0.0182014878411
new_2_242.mat,0.368605860027
new_2_243.mat,0.301609889866
new_2_244.mat,0.515281352261
new_2_245.mat,0.43393253562
new_2_246.mat,0.459872487621
new_2_247.mat,0.556372577139
new_2_248.mat,0.386646298482
new_2_249.mat,0.443792876449
new_2_250.mat,0.361274254542
new_2_251.mat,0.504006611052
new_2_252.mat,0.415993464882
new_2_253.mat,0.450550503944
new_2_254.mat,0.129521177079
new_2_255.mat,0.563774772594
new_2_256.mat,0.517715673177
new_2_257.mat,0.544301127864
new_2_258.mat,0.334685243817
new_2_259.mat,0.191049142569
new_2_260.mat,0.361565285017
new_2_261.mat,0.431321647378
new_2_262.mat,0.434704462457
new_2_263.mat,0.364400338413
new_2_264.mat,0.391329021369
new_2_265.mat,0.443591423485
new_2_266.mat,0.399465883055
new_2_267.mat,0.491020659098
new_2_268.mat,0.411382778637
new_2_269.mat,0.445661643359
new_2_270.mat,0.525379316908
new_2_271.mat,0.522120865137
new_2_272.mat,0.410227092121
new_2_273.mat,0.162025330922
new_2_274.mat,0.0092468573193
new_2_275.mat,0.011963313112
new_2_276.mat,0.269458511098
new_2_277.mat,0.505266618243
new_2_278.mat,0.316426334258
new_2_279.mat,0.410231671392
new_2_280.mat,0.0583856498599
new_2_281.mat,0.154322499903
new_2_282.mat,0.317419563427
new_2_283.mat,0.548053376372
new_2_284.mat,0.309009673746
new_2_285.mat,0.306673069104
new_2_286.mat,0.556510685009
new_2_287.mat,0.018759863036
new_2_288.mat,0.00635324617556
new_2_289.mat,0.449835270832
new_2_290.mat,0.393143935057
new_2_291.mat,0.60368161603
new_2_292.mat,0.0628648337777
new_2_293.mat,0.440861708543
new_2_294.mat,0.47047046694
new_2_295.mat,0.299207801396
new_2_296.mat,0.383902153512
new_2_297.mat,0.408974990554
new_2_298.mat,0.354993800803
new_2_299.mat,0.458092539568
new_2_300.mat,0.39952099441
new_2_301.mat,0.605813529534
new_2_302.mat,0.331988250754
new_2_303.mat,0.464219398579
new_2_304.mat,0.279869025028
new_2_305.mat,0.37407800082
new_2_306.mat,0.434142054004
new_2_307.mat,0.541437355338
new_2_308.mat,0.542069559755
new_2_309.mat,0.523729627105
new_2_310.mat,0.459257430813
new_2_311.mat,0.315885688459
new_2_312.mat,0.457064067991
new_2_313.mat,0.51328992904
new_2_314.mat,0.450346437586
new_2_315.mat,0.388410533857
new_2_316.mat,0.415881480256
new_2_317.mat,0.17910643354
new_2_318.mat,0.457506581731
new_2_319.mat,0.510349266813
new_2_320.mat,0.576726828259
new_2_321.mat,0.614932663464
new_2_322.mat,0.0140040856862
new_2_323.mat,0.56133402267
new_2_324.mat,0.0603484105105
new_2_325.mat,0.387304383509
new_2_326.mat,0.545418678814
new_2_327.mat,0.511563168162
new_2_328.mat,0.415570516245
new_2_329.mat,0.0150126390375
new_2_330.mat,0.601765737857
new_2_331.mat,0.43405941321
new_2_332.mat,0.311506302467
new_2_333.mat,0.59734835145
new_2_334.mat,0.492874614507
new_2_335.mat,0.0228750103167
new_2_336.mat,0.00314104583403
new_2_337.mat,0.329023249278
new_2_338.mat,0.375474196609
new_2_339.mat,0.28419018482
new_2_340.mat,0.272118171959
new_2_341.mat,0.379849548766
new_2_342.mat,0.617499861306
new_2_343.mat,0.0580509303122
new_2_344.mat,0.0062385633928
new_2_345.mat,0.390295155173
new_2_346.mat,0.605746268111
new_2_347.mat,0.161139748079
new_2_348.mat,0.488358920002
new_2_349.mat,0.255120534312
new_2_350.mat,0.278603987799
new_2_351.mat,0.440897279259
new_2_352.mat,0.549089157651
new_2_353.mat,0.416869284151
new_2_354.mat,0.547629832887
new_2_355.mat,0.0988653497025
new_2_356.mat,0.540034079944
new_2_357.mat,0.0612785851391
new_2_358.mat,0.496819500963
new_2_359.mat,0.215604762959
new_2_360.mat,0.464235276168
new_2_361.mat,0.558119166816
new_2_362.mat,0.315924741995
new_2_363.mat,0.352465522427
new_2_364.mat,0.593497873159
new_2_365.mat,0.372461711459
new_2_366.mat,0.544343563449
new_2_367.mat,0.345764324817
new_2_368.mat,0.0756366241992
new_2_369.mat,0.402634010559
new_2_370.mat,0.332154651392
new_2_371.mat,0.394737789545
new_2_372.mat,0.315725089128
new_2_373.mat,0.343448830479
new_2_374.mat,0.57631150881
new_2_375.mat,0.40133257718
new_2_376.mat,0.312487434466
new_2_377.mat,0.420430504733
new_2_378.mat,0.0937175638625
new_2_379.mat,0.500919433329
new_2_380.mat,0.452460707588
new_2_381.mat,0.342995989005
new_2_382.mat,0.511722065837
new_2_383.mat,0.239643742222
new_2_384.mat,0.493574507111
new_2_385.mat,0.356785283389
new_2_386.mat,0.251417153303
new_2_387.mat,0.325343578991
new_2_388.mat,0.511719051892
new_2_389.mat,0.514058571525
new_2_390.mat,0.536652121244
new_2_391.mat,0.366547591317
new_2_392.mat,0.00710067893003
new_2_393.mat,0.465258696153
new_2_394.mat,0.351130364023
new_2_395.mat,0.0342909617729
new_2_396.mat,0.330548143916
new_2_397.mat,0.48537392487
new_2_398.mat,0.240350708701
new_2_399.mat,0.189292363335
new_2_400.mat,0.00805606592137
new_2_401.mat,0.0253708217698
new_2_402.mat,0.482803744426
new_2_403.mat,0.525757201861
new_2_404.mat,0.368694765278
new_2_405.mat,0.407635941367
new_2_406.mat,0.302822017306
new_2_407.mat,0.592815951138
new_2_408.mat,0.0112366870563
new_2_409.mat,0.477948176216
new_2_410.mat,0.0870186643354
new_2_411.mat,0.429355983626
new_2_412.mat,0.580433099303
new_2_413.mat,0.431541067268
new_2_414.mat,0.300093493511
new_2_415.mat,0.564177773869
new_2_416.mat,0.43999999395
new_2_417.mat,0.479866767881
new_2_418.mat,0.292239487314
new_2_419.mat,0.572756134949
new_2_420.mat,0.312928645869
new_2_421.mat,0.566588999507
new_2_422.mat,0.349683579596
new_2_423.mat,0.454659160275
new_2_424.mat,0.371694527067
new_2_425.mat,0.357481443037
new_2_426.mat,0.508422424357
new_2_427.mat,0.296764203585
new_2_428.mat,0.0351286326763
new_2_429.mat,0.297256460687
new_2_430.mat,0.300126260316
new_2_431.mat,0.449138544717
new_2_432.mat,0.571285232519
new_2_433.mat,0.312928645869
new_2_434.mat,0.483909652642
new_2_435.mat,0.335082562553
new_2_436.mat,0.386646843876
new_2_437.mat,0.4170079459
new_2_438.mat,0.319849370485
new_2_439.mat,0.578168050145
new_2_440.mat,0.252489006477
new_2_441.mat,0.325030839233
new_2_442.mat,0.138903319042
new_2_443.mat,0.454327715397
new_2_444.mat,0.544917978513
new_2_445.mat,0.429237922337
new_2_446.mat,0.582815284778
new_2_447.mat,0.366066219918
new_2_448.mat,0.350912336776
new_2_449.mat,0.419486630042
new_2_450.mat,0.361586056349
new_2_451.mat,0.0202174398558
new_2_452.mat,0.449880728595
new_2_453.mat,0.412333625997
new_2_454.mat,0.208932348369
new_2_455.mat,0.405663423313
new_2_456.mat,0.0202848004309
new_2_457.mat,0.506831563589
new_2_458.mat,0.0126235533269
new_2_459.mat,0.025679513812
new_2_460.mat,0.351359533036
new_2_461.mat,0.268879609047
new_2_462.mat,0.510543822649
new_2_463.mat,0.479367186422
new_2_464.mat,0.469041018127
new_2_465.mat,0.252103504077
new_2_466.mat,0.371345638684
new_2_467.mat,0.450489237945
new_2_468.mat,0.583234066288
new_2_469.mat,0.434769678281
new_2_470.mat,0.61642829307
new_2_471.mat,0.602650458288
new_2_472.mat,0.470239119721
new_2_473.mat,0.435471196051
new_2_474.mat,0.41564660476
new_2_475.mat,0.122858038929
new_2_476.mat,0.131513809947
new_2_477.mat,0.488317118012
new_2_478.mat,0.325407649901
new_2_479.mat,0.583593167489
new_2_480.mat,0.440959516455
new_2_481.mat,0.378659823774
new_2_482.mat,0.355211395832
new_2_483.mat,0.505872415972
new_2_484.mat,0.0977170997698
new_2_485.mat,0.331319061477
new_2_486.mat,0.536087035769
new_2_487.mat,0.309439927774
new_2_488.mat,0.580914118091
new_2_489.mat,0.23948505767
new_2_490.mat,0.474032406724
new_2_491.mat,0.354802720638
new_2_492.mat,0.0154147904548
new_2_493.mat,0.511458700991
new_2_494.mat,0.384519881456
new_2_495.mat,0.55868674695
new_2_496.mat,0.454130647002
new_2_497.mat,0.551381462277
new_2_498.mat,0.526784528081
new_2_499.mat,0.312928645869
new_2_500.mat,0.326724939553
new_2_501.mat,0.00523125511438
new_2_502.mat,0.446442852384
new_2_503.mat,0.482742983901
new_2_504.mat,0.427779006811
new_2_505.mat,0.44321872495
new_2_506.mat,0.527746858207
new_2_507.mat,0.447920835156
new_2_508.mat,0.110420036625
new_2_509.mat,0.354014532233
new_2_510.mat,0.476293811297
new_2_511.mat,0.252283956707
new_2_512.mat,0.320402978884
new_2_513.mat,0.392452035437
new_2_514.mat,0.564516984214
new_2_515.mat,0.151610161787
new_2_516.mat,0.216482668221
new_2_517.mat,0.458476328057
new_2_518.mat,0.369058484855
new_2_519.mat,0.563281754217
new_2_520.mat,0.334470521745
new_2_521.mat,0.303670328331
new_2_522.mat,0.30044738452
new_2_523.mat,0.0617512486355
new_2_524.mat,0.384503083965
new_2_525.mat,0.543811477183
new_2_526.mat,0.490659646574
new_2_527.mat,0.481091429105
new_2_528.mat,0.301267436609
new_2_529.mat,0.479384089592
new_2_530.mat,0.308791409298
new_2_531.mat,0.345060148058
new_2_532.mat,0.411274096322
new_2_533.mat,0.535999617653
new_2_534.mat,0.451931867564
new_2_535.mat,0.369784212462
new_2_536.mat,0.416991952511
new_2_537.mat,0.250722202867
new_2_538.mat,0.587558069978
new_2_539.mat,0.403181373412
new_2_540.mat,0.430230418461
new_2_541.mat,0.499246171403
new_2_542.mat,0.132672468609
new_2_543.mat,0.584879271284
new_2_544.mat,0.391388679404
new_2_545.mat,0.36031880578
new_2_546.mat,0.340662737796
new_2_547.mat,0.491278393198
new_2_548.mat,0.451896942534
new_2_549.mat,0.474131755082
new_2_550.mat,0.397344481862
new_2_551.mat,0.502824838358
new_2_552.mat,0.335273462797
new_2_553.mat,0.551670611921
new_2_554.mat,0.324428122781
new_2_555.mat,0.0314633254609
new_2_556.mat,0.570274350007
new_2_557.mat,0.488897728377
new_2_558.mat,0.49019318855
new_2_559.mat,0.398202620171
new_2_560.mat,0.287757755639
new_2_561.mat,0.4001792654
new_2_562.mat,0.537688946688
new_2_563.mat,0.533986402753
new_2_564.mat,0.0532452639795
new_2_565.mat,0.449155715421
new_2_566.mat,0.303697720969
new_2_567.mat,0.36532519128
new_2_568.mat,0.499825072969
new_2_569.mat,0.292872459606
new_2_570.mat,0.570304676001
new_2_571.mat,0.130436417501
new_2_572.mat,0.421009882913
new_2_573.mat,0.393966996973
new_2_574.mat,0.562748653715
new_2_575.mat,0.483898841306
new_2_576.mat,0.478524043356
new_2_577.mat,0.324544556815
new_2_578.mat,0.365384384176
new_2_579.mat,0.490960511164
new_2_580.mat,0.334053451893
new_2_581.mat,0.541483823436
new_2_582.mat,0.00941972139908
new_2_583.mat,0.00675580789941
new_2_584.mat,0.397598848433
new_2_585.mat,0.521913021949
new_2_586.mat,0.170406806263
new_2_587.mat,0.00830326250019
new_2_588.mat,0.426151685511
new_2_589.mat,0.101409760084
new_2_590.mat,0.449405872462
new_2_591.mat,0.277169965717
new_2_592.mat,0.45294778504
new_2_593.mat,0.466949674784
new_2_594.mat,0.36883629399
new_2_595.mat,0.045013541893
new_2_596.mat,0.362464713244
new_2_597.mat,0.509151364904
new_2_598.mat,0.320830069404
new_2_599.mat,0.397302895682
new_2_600.mat,0.289394075754
new_2_601.mat,0.53553961902
new_2_602.mat,0.0956031094582
new_2_603.mat,0.596817082741
new_2_604.mat,0.495683818443
new_2_605.mat,0.310699257529
new_2_606.mat,0.0056931503016
new_2_607.mat,0.238657570534
new_2_608.mat,0.486347901137
new_2_609.mat,0.368310741598
new_2_610.mat,0.0146093260774
new_2_611.mat,0.379056001614
new_2_612.mat,0.463932977562
new_2_613.mat,0.541556900522
new_2_614.mat,0.545523341152
new_2_615.mat,0.424891362639
new_2_616.mat,0.400941409322
new_2_617.mat,0.0847748925841
new_2_618.mat,0.400799814592
new_2_619.mat,0.0751423859554
new_2_620.mat,0.513535075462
new_2_621.mat,0.490945654592
new_2_622.mat,0.487301642837
new_2_623.mat,0.373208088395
new_2_624.mat,0.554266044997
new_2_625.mat,0.0127715411739
new_2_626.mat,0.339243270483
new_2_627.mat,0.435217555605
new_2_628.mat,0.173957634048
new_2_629.mat,0.569084455931
new_2_630.mat,0.445449679018
new_2_631.mat,0.231016857935
new_2_632.mat,0.193354108276
new_2_633.mat,0.435241310086
new_2_634.mat,0.346439943876
new_2_635.mat,0.278820945578
new_2_636.mat,0.359169301743
new_2_637.mat,0.464184078389
new_2_638.mat,0.423905837925
new_2_639.mat,0.503036748853
new_2_640.mat,0.342378606579
new_2_641.mat,0.524553327272
new_2_642.mat,0.398286252406
new_2_643.mat,0.338817191626
new_2_644.mat,0.563978452985
new_2_645.mat,0.486035517799
new_2_646.mat,0.490966334607
new_2_647.mat,0.57356388203
new_2_648.mat,0.547548258096
new_2_649.mat,0.510789090882
new_2_650.mat,0.557483167016
new_2_651.mat,0.459531117171
new_2_652.mat,0.0844211071581
new_2_653.mat,0.305487982175
new_2_654.mat,0.51015236018
